wafer_id,experiment,step,time_sec,S1V1_(Vrms),S1V2_(Vrms),S1V3_(Vrms),S1V4_(Vrms),S1V5_(Vrms),S1I1_(Irms),S1I2_(Irms),S1I3_(Irms),S1I4_(Irms),S1I5_(Irms),S1P1_(deg.),S1P2_(deg.),S1P3_(deg.),S1P4_(deg.),S1P5_(deg.),S2V1_(Vrms),S2V2_(Vrms),S2V3_(Vrms),S2V4_(Vrms),S2V5_(Vrms),S2I1_(Irms),S2I2_(Irms),S2I3_(Irms),S2I4_(Irms),S2I5_(Irms),S2P1_(deg.),S2P2_(deg.),S2P3_(deg.),S2P4_(deg.),S2P5_(deg.),S3V1_(Vrms),S3V2_(Vrms),S3V3_(Vrms),S3V4_(Vrms),S3V5_(Vrms),S4V1_(Vrms),S4V2_(Vrms),S4V3_(Vrms),S4V4_(Vrms),S4V5_(Vrms),S34PV1_(deg.),S34PV2_(deg.),S34PV3_(deg.),S34PV4_(deg.),S34PV5_(deg.),S3I1_(Vrms),S3I2_(Vrms),S3I3_(Vrms),S3I4_(Vrms),S3I5_(Vrms),S4I1_(Vrms),S4I2_(Vrms),S4I3_(Vrms),S4I4_(Vrms),S4I5_(Vrms),S34PI1_(deg.),S34PI2_(deg.),S34PI3_(deg.),S34PI4_(deg.),S34PI5_(deg.),S34V1_(Vrms),S34V2_(Vrms),S34V3_(Vrms),S34V4_(Vrms),S34V5_(Vrms),S34I1_(Irms),S34I2_(Irms),S34I3_(Irms),S34I4_(Irms),S34I5_(Irms)
2922,29,7,37.2383,147.2262,7.260808,5.346689,2.387729,1.437094,2.633389,0.003972,0.002751,0.000813,0.000128,5.404,-107.76,146.26,142.08,-172.06,86.99317,6.350897,4.907214,2.238643,1.280811,1.623735,0.000714,0.000173,5.1e-05,1e-05,-5.23,178.63,155.17,-55.28,50.31,699.9792,18.32669,4.388692,2.648409,1.676814,495.3188,7.244109,1.678746,0.659151,0.100343,172.9,71.92,-160.2,53.3,-35.64,7.022881,0.043378,0.012957,0.001211,0.004978,8.245458,0.041688,0.025294,0.005936,0.000857,-1.22,47.58,77.14,169.8,141.3,697.1133,19.30914,5.047754,2.70247,172.182,14.88373,0.063644,0.017385,0.004797,0.004828
2922,29,8,40.3672,147.2262,7.245776,5.328255,2.387729,1.438749,2.636422,0.003972,0.002748,0.000811,0.000128,5.404,-107.76,145.56,141.78,-171.06,86.79308,6.334831,4.895927,2.236068,1.274926,1.618136,0.00074,0.000173,5.1e-05,1.1e-05,-5.299999,-13.4,-31.78,-56.62,45.96,699.0931,18.32669,4.378598,2.645362,1.678746,495.3188,7.361815,1.690382,0.661432,0.10363,172.9,71.25,-160.2,53.24,154.1,7.022881,0.043378,0.012913,0.001215,0.00496,8.245458,0.041833,0.025323,0.005929,0.000857,-1.22,47.38,77.0,169.8,141.2,696.1812,19.31628,5.03994,2.70124,172.1812,14.88373,0.06375,0.017428,0.004787,0.004811
2922,29,9,43.5,146.8875,7.301885,5.325188,2.401513,1.443727,2.639459,0.003972,0.002739,0.000812,0.000128,5.604,-107.36,145.16,141.88,-170.96,86.79308,6.356017,4.925894,2.251567,1.279337,1.63123,0.000715,0.000173,5.1e-05,1.1e-05,-5.5,177.73,150.47,-53.01,46.43,699.0931,18.32669,4.388692,2.645362,1.676814,495.3188,7.464229,1.688437,0.659151,0.100343,172.9,71.31,-160.1,53.3,154.0,7.034209,0.043378,0.012839,0.001211,0.00496,8.245458,0.041833,0.025294,0.005916,0.00086,-1.22,47.31,77.27,169.8,141.1,696.1412,19.31509,5.047754,2.699425,172.182,14.89472,0.06375,0.01743,0.004777,0.004811
2922,29,10,46.6289,146.5498,7.332211,5.339308,2.401513,1.443727,2.645545,0.003958,0.002754,0.000811,0.00013,5.805,-107.06,146.46,142.78,-169.66,86.79308,6.372136,4.914564,2.251567,1.280811,1.63499,0.000734,0.000174,5e-05,1.1e-05,-5.370001,178.03,153.27,-54.34,47.23,700.7857,18.34258,4.382128,2.639277,1.676814,495.3188,7.429934,1.696231,0.662194,0.101038,172.9,72.25,-160.2,52.9,144.5,7.034209,0.043378,0.012853,0.001213,0.004966,8.267323,0.041929,0.025646,0.006026,0.000864,-1.22,47.18,77.34,170.0,141.2,697.847,19.33573,5.044232,2.693727,172.182,14.91612,0.063821,0.017736,0.004884,0.004816
2922,29,11,49.7578,145.5408,7.357578,5.346689,2.446161,1.453735,2.660816,0.003895,0.00278,0.000811,0.000133,6.474,-105.66,149.86,145.98,-167.56,89.01947,6.621175,5.16458,2.379496,1.32125,1.599613,0.000712,0.000176,5.1e-05,1e-05,-7.040001,-14.54,-31.11,-54.41,43.35,704.1825,18.43795,4.274498,2.606064,1.651905,503.3092,7.691039,1.790544,0.711189,0.098398,172.9,71.92,-160.7,51.97,144.7,7.109107,0.043378,0.011682,0.001269,0.005224,8.391986,0.044824,0.027385,0.006691,0.000971,-0.88,41.76,80.35,172.9,144.3,701.1416,19.48889,4.985591,2.659073,172.1925,15.11079,0.065987,0.019826,0.005496,0.005061
2922,29,12,52.8867,145.5408,7.998986,5.804101,2.685252,1.484175,2.670023,0.0039,0.002767,0.00082,0.000124,7.744,-107.06,151.06,143.18,-176.56,87.19368,7.236608,5.58451,2.588123,1.391506,1.616275,0.000697,0.000174,4.8e-05,1.1e-05,-6.57,178.63,-30.04,-60.9,29.85,711.0256,18.51743,4.166632,2.591105,1.634877,509.5479,8.062783,1.87493,0.77622,0.097159,172.8,69.64,-161.2,50.76,155.3,7.152619,0.043378,0.01084,0.001291,0.005297,8.44821,0.046453,0.028478,0.007145,0.001016,-0.679999,38.42,82.68999,174.5,145.8,707.8392,19.6203,4.942749,2.643438,172.0998,15.20804,0.06723,0.021271,0.005928,0.005129
2922,29,13,56.0195,146.2126,8.167421,5.909286,2.7478,1.496184,2.666951,0.003945,0.002767,0.000823,0.00013,8.012,-108.56,148.66,141.58,-173.86,88.50855,7.416262,5.712615,2.645361,1.399539,1.583125,0.000712,0.000177,4.9e-05,1.1e-05,-5.9,-15.95,151.67,-115.9,41.88,712.7464,18.53331,4.13652,2.582172,1.627365,511.8999,8.025737,1.903203,0.797967,0.101038,172.8,69.71,-161.3,50.43,154.8,7.163333,0.043378,0.01063,0.001296,0.005309,8.470613,0.046829,0.028742,0.007228,0.001025,-0.679999,37.48,83.09,174.9,145.8,709.5743,19.65367,4.934382,2.636651,172.103,15.24036,0.067519,0.021632,0.006007,0.005141
2922,29,14,59.1484,146.2126,8.188133,5.927682,2.763663,1.496184,2.666951,0.00394,0.002767,0.000824,0.000128,8.212,-108.46,148.66,140.98,-174.66,87.69708,7.501274,5.784756,2.685251,1.412489,1.595935,0.000719,0.000176,4.8e-05,1e-05,-5.9,-15.54,-27.83,-64.17,37.54,713.6497,18.56511,4.11325,2.582172,1.621754,513.0797,8.174947,1.918602,0.80165,0.100343,172.8,70.58,-161.5,49.96,154.7,7.174063,0.043378,0.01034,0.001302,0.005327,8.493074,0.047371,0.029075,0.007388,0.001044,-0.62,36.61,83.96,175.3,146.4,710.4194,19.69491,4.914795,2.636267,172.1053,15.27275,0.067937,0.022105,0.006161,0.005158
2922,29,15,62.2773,146.2126,8.300131,5.989422,2.805337,1.499634,2.666951,0.00394,0.002767,0.000823,0.000127,8.546,-108.76,149.06,140.78,-175.86,86.79308,7.607378,5.856457,2.719474,1.417376,1.612557,0.000701,0.000172,4.8e-05,1.1e-05,-5.629999,180.73,148.47,-106.8,31.05,714.472,18.581,4.076008,2.576233,1.61059,514.5587,8.31735,1.943055,0.827913,0.109392,172.8,69.38,-161.8,49.22,166.1,7.19557,0.043378,0.009795,0.001309,0.005346,8.538171,0.048419,0.029786,0.007718,0.001081,-0.48,34.87,85.49,176.3,147.4,711.186,19.72593,4.903813,2.635343,172.1101,15.33776,0.06875,0.023092,0.006484,0.005173
2922,29,16,65.4102,145.8764,8.533651,6.138115,2.913969,1.504822,2.676178,0.003963,0.002783,0.000826,0.000121,9.549,-108.46,147.26,136.78,-180.86,86.19559,8.004515,6.159352,2.89058,1.452062,1.62,0.000671,0.000167,4.6e-05,1e-05,-6.299999,180.53,-29.04,-63.24,29.58,720.4189,18.6286,3.941714,2.56735,1.572118,522.5587,8.511086,2.051091,0.883049,0.133348,172.8,70.11,-162.6,46.82,169.4,7.260474,0.051602,0.00828,0.00132,0.005334,8.640026,0.050994,0.031298,0.008405,0.001152,-0.22,30.39,90.57999,178.3,149.2,717.0571,19.84067,4.82465,2.63984,172.1264,15.50042,0.076748,0.025465,0.007159,0.005158
2922,29,17,68.5391,146.5498,8.81424,6.279644,3.005972,1.515253,2.670023,0.004,0.00277,0.000826,0.000122,9.816999,-110.56,147.16,136.78,-180.06,87.09337,8.105597,6.189919,2.893909,1.443727,1.595935,0.000671,0.000171,4.7e-05,1e-05,-6.1,-17.75,-31.31,-62.1,20.35,718.7623,18.6128,4.025642,2.573268,1.605037,519.6188,8.481741,1.972355,0.833652,0.126178,172.8,68.64,-162.1,48.89,178.7,7.19557,0.043378,0.010116,0.001306,0.00534,8.504818,0.047208,0.028643,0.007162,0.001026,-0.48,35.54,85.56,175.7,146.3,715.412,19.77584,4.859186,2.641735,172.1124,15.30511,0.067811,0.021815,0.005931,0.005171
2922,29,18,71.6797,147.3957,8.08602,5.855109,2.688345,1.479058,2.633389,0.003995,0.002735,0.000826,0.000122,7.811,-110.56,146.86,139.78,-179.16,89.22472,7.00866,5.376318,2.448978,1.341174,1.574037,0.000738,0.000184,5.2e-05,1.2e-05,-4.76,-12.74,-32.18,-57.42,37.0,705.075,18.42205,4.318024,2.630178,1.676814,501.5162,7.490055,1.741747,0.703858,0.10483,172.8,70.65,-160.6,54.57,155.5,7.044742,0.043378,0.012824,0.001219,0.004966,8.267323,0.041929,0.025381,0.005855,0.000848,-1.079999,46.64,77.6,169.9,141.0,702.1127,19.44296,5.021787,2.686728,172.082,14.92634,0.063821,0.017513,0.004709,0.004817
2922,29,19,74.8086,147.2262,7.195067,5.284879,2.374024,1.437094,2.627331,0.003958,0.002739,0.000818,0.00013,5.337,-107.56,147.56,144.58,-169.46,89.22472,6.223505,4.827642,2.197784,1.260332,1.584948,0.000802,0.000182,5.2e-05,1.2e-05,-5.57,-13.27,-33.45,-51.74,40.14,698.2089,18.32669,4.411996,2.648409,1.682616,493.5543,7.202528,1.672958,0.691011,0.087395,172.9,71.31,-160.1,56.91,132.3,7.012377,0.043378,0.013002,0.001208,0.004938,8.234073,0.041401,0.025149,0.005821,0.000851,-1.29,48.51,76.53,169.4,140.8,695.3593,19.30558,5.102913,2.695346,172.1795,14.86239,0.063433,0.017241,0.004685,0.004789
2922,29,20,77.9375,146.8875,7.169436,5.277582,2.365838,1.433788,2.636422,0.003967,0.002739,0.000819,0.000131,5.471,-107.26,146.86,144.08,-170.86,89.22472,6.175684,4.816539,2.197784,1.263238,1.584948,0.00079,0.00018,5.2e-05,1.2e-05,-5.5,176.13,153.47,-49.53,44.29,698.2089,18.32669,4.415553,2.648409,1.682616,493.2137,7.219131,1.674885,0.700624,0.087395,172.9,71.58,-160.2,56.65,138.9,7.012377,0.043378,0.013077,0.001206,0.004949,8.222712,0.041354,0.025149,0.005828,0.00085,-1.29,48.45,76.46999,169.4,140.8,695.3528,19.30677,5.116082,2.695346,172.1795,14.85128,0.063398,0.017213,0.004693,0.0048
2922,29,21,81.0664,146.8875,7.169436,5.277582,2.368563,1.433788,2.639459,0.003958,0.002739,0.000818,0.000129,5.538,-107.16,147.06,144.28,-170.36,89.43037,6.19705,4.823753,2.192729,1.257434,1.584948,0.000793,0.000182,5.4e-05,1.2e-05,-5.5,178.43,154.17,-51.27,41.41,698.2089,18.32669,4.411996,2.648409,1.682616,493.2137,7.285929,1.672958,0.700624,0.086096,172.9,70.71,-160.1,56.65,-29.82,7.012377,0.043378,0.013047,0.001208,0.004938,8.234073,0.041354,0.025149,0.005815,0.000847,-1.22,48.45,76.32999,169.4,140.7,695.3267,19.30558,5.112525,2.694633,172.1795,14.86239,0.063398,0.017224,0.004679,0.004789
2922,29,22,84.1992,146.5498,7.169436,5.273937,2.365838,1.437094,2.639459,0.003967,0.002742,0.000817,0.00013,5.471,-107.16,147.06,144.28,-170.66,89.43037,6.181374,4.816539,2.195255,1.260332,1.583125,0.00081,0.00018,5.3e-05,1.2e-05,-5.5,176.53,-32.38,-52.07,43.49,698.2089,18.32669,4.415553,2.648409,1.684554,493.2137,7.361815,1.672958,0.697405,0.087395,172.8,70.78,-160.1,57.11,138.3,7.012377,0.043378,0.013047,0.001206,0.004938,8.234073,0.041354,0.025149,0.005808,0.000845,-1.22,48.58,76.46999,169.4,140.5,695.297,19.30558,5.112864,2.695346,172.0787,14.86239,0.063398,0.017224,0.004673,0.00479
2922,29,23,87.3281,146.8875,7.148829,5.270295,2.363116,1.433788,2.639459,0.003972,0.002739,0.000817,0.000129,5.471,-107.16,146.76,144.08,-170.86,89.32749,6.192058,4.819867,2.187685,1.257434,1.581303,0.000789,0.000182,5.3e-05,1.1e-05,-5.43,176.73,-34.32,-51.74,41.08,698.2089,18.32669,4.415553,2.648409,1.682616,492.9296,7.353344,1.672958,0.691011,0.085504,172.8,70.65,-160.1,56.71,-30.69,7.012377,0.043378,0.013077,0.001205,0.004938,8.222712,0.041211,0.02512,0.005801,0.000845,-1.29,48.58,76.32999,169.3,140.6,695.3003,19.30558,5.106471,2.694309,172.0795,14.85128,0.063294,0.017188,0.004668,0.00479
2922,29,24,90.457,146.8875,7.148829,5.270295,2.360397,1.433788,2.639459,0.003972,0.002742,0.000817,0.000129,5.337,-107.36,146.66,143.98,-170.86,89.32749,6.165738,4.808782,2.192729,1.257434,1.584948,0.000818,0.00018,5.4e-05,1.1e-05,-5.629999,-13.54,155.57,-53.61,39.81,698.2089,18.32669,4.415553,2.648409,1.682616,492.9296,7.353344,1.672958,0.690216,0.085504,172.9,70.65,-160.1,57.25,-26.68,7.012377,0.043378,0.013032,0.001206,0.004932,8.222712,0.041259,0.02512,0.005794,0.000847,-1.22,48.65,76.32999,169.2,140.7,695.3003,19.30558,5.105676,2.694309,172.1795,14.85128,0.063328,0.017204,0.00466,0.004784
2922,29,25,93.5898,146.8875,7.153769,5.270295,2.365838,1.433788,2.639459,0.003977,0.002735,0.000818,0.000129,5.337,-107.36,146.56,143.98,-171.26,89.22472,6.170709,4.804908,2.192729,1.260332,1.583125,0.00079,0.000181,5.2e-05,1.2e-05,-5.629999,174.83,-33.79,-51.67,42.82,698.2089,18.32669,4.418603,2.648409,1.682616,492.9296,7.252454,1.672958,0.687045,0.085504,172.8,71.58,-160.1,56.78,-26.35,7.012377,0.043378,0.013017,0.001206,0.004938,8.222712,0.041259,0.02512,0.005808,0.000846,-1.22,48.58,76.32999,169.3,140.7,695.3398,19.30558,5.105555,2.694309,172.0795,14.85128,0.063328,0.01721,0.004673,0.004789
2922,29,26,96.7188,146.8875,7.153769,5.270295,2.368563,1.433788,2.639459,0.003972,0.002739,0.000817,0.000128,5.404,-107.26,146.76,143.98,-171.06,89.22472,6.186358,4.804908,2.195255,1.258882,1.586774,0.000795,0.000182,5.2e-05,1.3e-05,-5.700001,176.93,153.17,-52.14,41.21,698.2089,18.32669,4.415553,2.648409,1.682616,493.2137,7.336433,1.674885,0.688629,0.086096,172.9,70.65,-160.1,57.11,-29.76,7.012377,0.043378,0.013077,0.001208,0.004938,8.222712,0.041354,0.025149,0.005815,0.000846,-1.22,48.51,76.39999,169.3,140.7,695.3069,19.30677,5.104088,2.694633,172.1795,14.85128,0.063398,0.017213,0.004679,0.004789
2922,29,27,99.8477,146.8875,7.164484,5.273937,2.365838,1.437094,2.639459,0.003967,0.002739,0.000818,0.000131,5.471,-107.16,147.06,144.08,-170.46,89.22472,6.19705,4.812659,2.195255,1.263238,1.588602,0.00079,0.00018,5.3e-05,1.2e-05,-5.700001,177.73,154.07,-52.07,44.29,698.2089,18.32669,4.418603,2.654514,1.682616,493.2137,7.285929,1.674885,0.691011,0.086793,172.9,70.71,-160.2,56.71,140.5,7.012377,0.043378,0.01329,0.001208,0.004949,8.234073,0.041354,0.025149,0.005821,0.000846,-1.22,48.51,76.27,169.4,140.7,695.3267,19.30677,5.109521,2.701118,172.1795,14.86239,0.063398,0.017136,0.004685,0.004801
2922,29,28,102.9766,146.5498,7.164484,5.270295,2.365838,1.437094,2.639459,0.003972,0.002742,0.000817,0.000129,5.538,-106.96,147.16,144.38,-170.76,89.22472,6.19705,4.823753,2.192729,1.26615,1.586774,0.00079,0.00018,5.3e-05,1.1e-05,-5.77,175.93,-34.92,-51.8,42.68,698.2089,18.32669,4.411996,2.648409,1.684554,493.5543,7.252454,1.674885,0.692604,0.085504,172.9,71.65,-160.2,56.98,141.0,7.012377,0.043378,0.013047,0.001208,0.004949,8.234073,0.041401,0.025207,0.005835,0.000848,-1.22,48.51,76.39999,169.4,140.6,695.3398,19.30677,5.104506,2.694309,172.1787,14.86239,0.063433,0.017275,0.004699,0.004801
2923,29,0,15.3203,146.8875,7.434211,5.444838,2.460283,1.453735,2.633389,0.003949,0.002732,0.000817,0.000132,6.072,-108.06,146.66,143.18,-169.56,87.39472,6.520563,5.069732,2.319984,1.297135,1.610702,0.000692,0.000175,4.9e-05,1.1e-05,-5.43,176.93,-29.97,-52.67,46.23,701.6739,18.35848,4.35848,2.633208,1.66911,497.9493,7.541973,1.715873,0.673728,0.107519,172.9,71.72,-160.3,53.04,153.1,7.044742,0.043378,0.012604,0.001226,0.005035,8.267323,0.042366,0.025823,0.006068,0.000877,-1.150001,46.11,78.27,170.7,142.1,698.6914,19.36365,5.032117,2.691245,172.1852,14.92634,0.064144,0.017994,0.004914,0.004883
2923,29,1,18.4531,147.3957,7.388137,5.389954,2.429322,1.447055,2.633389,0.004004,0.002739,0.000815,0.000129,5.404,-108.56,145.26,141.98,-171.86,87.29414,6.425175,4.993845,2.259357,1.286723,1.623735,0.000698,0.000176,5e-05,1.1e-05,-5.23,177.63,-31.98,-54.14,43.15,700.7857,18.34258,4.388692,2.639277,1.674885,495.8896,7.336433,1.696231,0.669091,0.102916,172.9,72.32,-160.1,54.24,157.7,7.034209,0.043378,0.012853,0.001216,0.004983,8.245458,0.041929,0.025381,0.005902,0.000863,-1.150001,46.84,77.6,169.9,141.6,697.8836,19.33573,5.057692,2.694765,172.1828,14.89472,0.063821,0.017502,0.004758,0.004833
2923,29,2,21.582,147.3957,7.296842,5.350384,2.412598,1.438749,2.630359,0.004041,0.002751,0.000816,0.000127,5.07,-108.56,144.76,141.58,-172.76,87.29414,6.382415,4.960038,2.238643,1.280811,1.621867,0.000709,0.000173,5e-05,1.2e-05,-5.17,177.13,-31.11,-56.95,41.21,699.9792,18.32669,4.388692,2.645362,1.674885,495.034,7.285929,1.690382,0.667552,0.102916,172.9,72.05,-160.2,53.5,156.9,7.034209,0.043378,0.012824,0.001213,0.004983,8.245458,0.041688,0.025294,0.005943,0.000861,-1.150001,47.24,77.39999,170.0,141.4,697.0969,19.31628,5.056153,2.700846,172.1828,14.89472,0.063644,0.017436,0.004802,0.004833
2923,29,3,24.7109,147.3957,7.255794,5.346689,2.401513,1.443727,2.627331,0.003981,0.002742,0.000813,0.00013,5.203,-108.36,145.76,142.58,-171.46,86.89305,6.340669,4.94123,2.254161,1.283764,1.621867,0.000721,0.000173,4.9e-05,1e-05,-5.370001,-12.87,-31.65,-55.21,45.09,699.9792,18.32669,4.382128,2.645362,1.678746,494.6919,7.311138,1.682616,0.683101,0.100343,172.9,71.45,-160.2,53.1,-40.92,7.034209,0.043378,0.012883,0.001218,0.004978,8.245458,0.041833,0.025323,0.005889,0.000859,-1.22,47.18,77.34,169.9,141.3,697.087,19.31151,5.065137,2.699425,172.1812,14.89472,0.06375,0.017439,0.004743,0.004828
2923,29,4,27.8398,146.5498,7.291803,5.354082,2.412598,1.438749,2.627331,0.003986,0.002739,0.000814,0.00013,5.337,-107.86,145.46,142.38,-171.16,86.89305,6.345781,4.903261,2.233495,1.279337,1.625605,0.000708,0.000173,5e-05,1e-05,-5.17,177.53,153.67,-52.4,46.7,699.9792,18.34258,4.385157,2.645362,1.678746,494.123,7.269173,1.690382,0.659151,0.101038,172.9,71.92,-160.2,53.44,-43.0,7.034209,0.043378,0.012942,0.001213,0.00496,8.256858,0.041688,0.025381,0.005943,0.000861,-1.22,47.51,77.2,169.9,141.3,697.1035,19.33214,5.044218,2.699808,172.1812,14.90588,0.063644,0.017468,0.004802,0.004811
2923,29,5,30.9727,147.2262,7.286767,5.357782,2.393233,1.437094,2.633389,0.004004,0.002748,0.000813,0.000127,5.404,-107.96,145.46,141.58,-171.86,87.49538,6.356017,4.937249,2.251567,1.280811,1.633108,0.000719,0.00017,5.1e-05,1.2e-05,-5.629999,176.43,152.57,-52.14,42.02,699.9792,18.32669,4.378598,2.639277,1.676814,495.034,7.421384,1.690382,0.671406,0.100343,172.9,71.11,-160.2,53.5,157.4,7.022881,0.043378,0.012839,0.001213,0.004966,8.245458,0.041833,0.025207,0.005909,0.00085,-1.22,47.58,77.2,169.8,141.3,697.0439,19.31628,5.049912,2.693343,172.182,14.88373,0.06375,0.017353,0.004768,0.004817
2923,29,6,34.1016,146.8875,7.271683,5.342998,2.393233,1.430491,2.636422,0.003995,0.002748,0.000812,0.00013,5.538,-107.86,145.06,142.18,-172.06,87.19368,6.276752,4.907214,2.248977,1.279337,1.616275,0.00073,0.000174,4.9e-05,1.1e-05,-5.43,176.73,155.07,-53.21,48.84,699.9792,18.32669,4.385157,2.645362,1.676814,493.5543,7.464229,1.682616,0.650856,0.101038,172.9,71.31,-160.2,53.1,-39.12,7.034209,0.043378,0.012868,0.001215,0.004955,8.256858,0.041736,0.025381,0.005889,0.000857,-1.22,47.38,77.2,169.8,141.3,697.0272,19.31151,5.035924,2.699808,172.182,14.90588,0.063679,0.017496,0.004746,0.004805
2923,29,7,37.2305,147.7356,7.281735,5.346689,2.412598,1.437094,2.639459,0.004,0.002751,0.000813,0.000129,5.136,-107.86,146.06,142.88,-171.66,87.19368,6.324628,4.94123,2.251567,1.279337,1.633108,0.000733,0.000173,5e-05,1.2e-05,-5.299999,-10.33,-29.77,-55.28,40.68,699.9792,18.32669,4.391725,2.639277,1.676814,495.034,7.252454,1.694279,0.659151,0.102326,172.9,72.05,-160.2,53.7,-41.73,7.022881,0.043378,0.012928,0.001216,0.00496,8.256858,0.041736,0.025294,0.005943,0.000856,-1.150001,47.71,77.2,169.8,141.2,697.11,19.31868,5.050786,2.694438,172.182,14.89488,0.063679,0.017396,0.004799,0.004811
2923,29,8,40.3711,146.8875,7.296842,5.325188,2.409823,1.438749,2.639459,0.00399,0.002751,0.000813,0.000127,5.471,-107.76,146.16,142.58,-171.56,87.49538,6.345781,4.944644,2.243804,1.273459,1.621867,0.000731,0.000174,5.1e-05,1.1e-05,-5.629999,-13.27,152.17,-55.68,44.09,699.9792,18.32669,4.378598,2.639277,1.676814,495.034,7.447062,1.694279,0.661432,0.101038,172.9,71.18,-160.2,53.3,147.0,7.034209,0.043378,0.012809,0.001216,0.004966,8.256858,0.041736,0.025499,0.005943,0.000861,-1.22,47.24,77.34,169.9,141.3,697.0339,19.31868,5.03994,2.693727,172.182,14.90588,0.063679,0.017623,0.004799,0.004816
2923,29,9,43.5,146.8875,7.271683,5.342998,2.393233,1.442066,2.648591,0.003972,0.002751,0.000813,0.000129,5.738,-107.16,146.76,142.18,-171.06,87.59615,6.361874,4.93384,2.259357,1.289689,1.621867,0.000708,0.000174,5.1e-05,1.1e-05,-5.629999,176.93,151.87,-86.9,46.7,699.9792,18.34258,4.385157,2.645362,1.676814,495.3188,7.361815,1.696231,0.670633,0.100343,172.8,71.18,-160.2,53.64,150.5,7.034209,0.043378,0.012839,0.001219,0.004983,8.267323,0.041736,0.025469,0.005929,0.000864,-1.22,47.31,77.39999,170.0,141.3,697.0672,19.33573,5.055699,2.699425,172.082,14.91612,0.063679,0.017585,0.004783,0.004833
2923,29,10,46.6328,146.5498,7.342347,5.339308,2.415377,1.447055,2.645545,0.003936,0.002761,0.000813,0.000132,5.805,-106.66,146.96,143.68,-169.26,87.69708,6.408922,4.956042,2.280263,1.286723,1.610702,0.000706,0.000176,5.1e-05,1.1e-05,-5.969999,175.33,-31.65,-95.9,52.85,700.7857,18.35848,4.348455,2.630178,1.665271,497.3762,7.603,1.747773,0.690216,0.100343,172.9,71.05,-160.3,52.57,142.4,7.065862,0.043378,0.012232,0.00125,0.005158,8.313133,0.043453,0.026762,0.006479,0.000933,-1.02,44.43,79.00999,171.9,143.2,697.7794,19.38328,5.038578,2.684248,172.1869,14.99166,0.064954,0.018999,0.005302,0.004999
2923,29,11,49.7617,145.2061,7.800725,5.68048,2.618092,1.473958,2.673098,0.003913,0.002786,0.00082,0.000129,7.477,-106.26,149.26,141.78,-175.86,89.32749,7.071882,5.497117,2.561444,1.386708,1.572226,0.000706,0.000177,4.8e-05,1.1e-05,-7.91,-15.88,151.97,-107.4,45.43,711.0256,18.51743,4.183455,2.591105,1.63676,510.1349,7.924739,1.85774,0.773544,0.096491,172.9,71.05,-161.2,50.83,160.0,7.141922,0.043378,0.01094,0.00129,0.005297,8.436553,0.04608,0.02825,0.007039,0.001008,-0.749999,38.82,82.42,174.3,145.5,707.8931,19.60966,4.956896,2.64307,172.199,15.18625,0.066944,0.021003,0.005824,0.00513
2923,29,12,52.8906,146.5498,8.127087,5.912688,2.7478,1.494462,2.660816,0.004009,0.002761,0.000824,0.000127,7.477,-109.46,146.96,140.48,-176.06,88.10188,7.41114,5.724467,2.663698,1.402765,1.590432,0.000714,0.000177,4.8e-05,1.1e-05,-6.370001,-15.21,-29.71,-107.6,37.4,712.7464,18.54922,4.119885,2.582172,1.623623,512.4897,8.007279,1.909787,0.798886,0.098398,172.8,70.65,-161.4,49.69,152.3,7.163333,0.043378,0.010484,0.001299,0.005315,8.482325,0.047208,0.028941,0.007303,0.001033,-0.62,37.15,83.42,175.1,146.2,709.5815,19.6736,4.918667,2.635193,172.1045,15.25182,0.067811,0.021899,0.006079,0.005146
2923,29,13,56.0195,146.5498,8.218355,5.952987,2.779617,1.496184,2.657755,0.004004,0.002761,0.000826,0.000127,7.811,-109.66,146.96,139.98,-175.96,87.69708,7.522895,5.784756,2.685251,1.40924,1.595935,0.000709,0.000176,4.8e-05,1.2e-05,-5.969999,-14.88,150.17,-60.76,39.34,713.6497,18.56511,4.099539,2.576233,1.618024,513.6709,8.062783,1.929679,0.809068,0.099652,172.8,70.51,-161.6,49.63,154.9,7.184808,0.043378,0.010163,0.001305,0.005327,8.515589,0.04781,0.029378,0.007508,0.001051,-0.55,36.01,84.42,175.6,146.6,710.4631,19.70179,4.908501,2.629949,172.1069,15.30521,0.068277,0.022492,0.006278,0.005157
2923,29,14,59.1523,147.2262,8.325014,6.039973,2.831294,1.499634,2.651642,0.004041,0.002761,0.000825,0.000124,7.61,-110.86,145.66,138.38,-178.56,86.59346,7.702559,5.917455,2.754133,1.425559,1.614415,0.000711,0.00017,4.6e-05,1.2e-05,-6.030001,-16.68,152.27,-117.2,32.52,716.2011,18.5969,4.052612,2.573268,1.60319,516.3389,8.241096,1.961034,0.835574,0.10483,172.8,70.51,-161.8,48.89,158.0,7.206348,0.043378,0.009661,0.001311,0.005346,8.549975,0.048698,0.029924,0.007772,0.001085,-0.48,34.4,85.75999,176.4,147.5,712.9448,19.75296,4.888078,2.629851,172.1132,15.35977,0.068969,0.023301,0.006536,0.005173
