wafer_id,experiment,step,OES_250.0nm,OES_261.8nm,OES_266.6nm,OES_272.2nm,OES_278.3nm,OES_284.6nm,OES_288.2nm,OES_308.2nm,OES_309.2nm,OES_324.8nm,OES_327.5nm,OES_337.0nm,OES_364.3nm,OES_388.0nm,OES_394.4nm,OES_395.8nm,OES_415.0nm,OES_532.6nm,OES_544.2nm,OES_556.7nm,OES_580.0nm,OES_611.5nm,OES_613.9nm,OES_616.3nm,OES_618.5nm,OES_639.7nm,OES_643.2nm,OES_644.9nm,OES_652.8nm,OES_660.0nm,OES_669.5nm,OES_670.6nm,OES_674.0nm,OES_725.0nm,OES_740.8nm,OES_748.5nm,OES_753.7nm,OES_770.6nm,OES_773.2nm,OES_781.0nm,OES_783.5nm,OES_787.5nm,OES_791.5nm
3310,33,29,265.6,153.9,286.9,12646.2,1388.1,260.3,97.6,358.3,97.8,159.5,159.5,45.8,46.7,374.0,48.4,181.0,166.6,8619.4,17148.8,3585.7,7103.0,505.1,2492.6,10785.1,2015.2,7994.6,8998.8,8998.8,466.4,2106.3,1141.7,4372.5,744.9,26694.6,19308.7,2809.6,19250.8,13469.0,10659.6,10621.0,10621.0,4368.1,13830.1
3310,33,30,58.9,50.3,133.4,2316.5,302.2,125.2,47.1,109.4,67.6,126.5,126.5,22.1,92.1,31.8,15.3,98.2,129.9,1840.9,3441.6,821.2,1579.2,573.9,573.9,1623.5,479.4,1431.1,1753.9,1753.9,1139.0,485.7,381.1,998.7,266.4,4789.9,3547.9,753.4,3488.3,2355.5,1729.3,1699.3,1705.5,700.5,2357.3
3310,33,31,-7.2,-2.6,-2.5,-3.2,2.1,5.0,-4.2,-5.1,-5.9,-2.1,22.1,4.1,19.7,3.3,0.8,1.9,8.5,2.3,2.5,6.0,0.1,11.8,11.8,-1.5,-1.8,6.0,0.6,-3.3,-3.8,-0.7,9.7,9.7,0.0,-8.3,-8.3,6.4,-10.5,-7.9,-9.6,-8.3,-5.4,-4.7,-4.9
3310,33,32,-4.9,-5.2,-0.0,-5.0,-8.9,-4.8,0.0,-5.0,8.1,0.5,8.5,-1.1,10.1,0.3,-2.0,9.7,2.3,15.6,3.1,21.0,0.5,10.3,0.2,3.3,7.9,-1.7,-1.6,-1.6,-8.5,-0.0,2.9,-0.6,-1.7,-3.5,1.4,-2.7,-15.2,-1.4,-15.5,-9.9,-12.6,-9.5,-12.7
3310,33,33,-0.9,-2.8,1.1,1.1,9.9,0.8,-1.7,-4.6,-6.1,7.6,7.6,-4.9,15.4,7.8,8.8,-0.5,12.1,8.2,3.2,6.4,-8.2,3.7,-0.6,1.9,0.7,14.2,-7.5,3.4,0.3,2.1,-1.9,1.4,-3.4,-7.2,-4.2,3.9,-11.9,-8.3,-5.3,-4.8,-4.9,-10.1,-6.4
3310,33,34,-1.9,-7.7,-1.3,-1.1,7.3,4.2,-0.6,-3.4,-3.4,22.0,22.0,-2.2,11.8,6.2,-1.1,11.7,6.4,19.2,2.4,13.7,0.2,13.9,13.9,-1.6,-2.8,-5.4,2.1,-0.3,-10.0,-3.4,-0.3,-2.3,-3.2,-4.9,-7.1,4.6,-7.2,-9.0,-4.0,-7.1,-7.7,-6.9,-4.6
3310,33,35,-5.3,-5.8,-1.7,-4.6,-0.4,-4.2,10.2,1.5,1.5,24.7,24.7,-3.9,9.2,-3.1,4.3,-1.3,2.7,3.3,2.4,4.9,1.9,-2.0,3.3,3.4,0.0,2.1,-1.0,0.9,2.5,-5.2,-7.5,-10.4,-6.7,-3.5,-11.3,1.2,-13.0,-3.9,-2.8,-6.0,1.7,-9.5,-3.1
3310,33,36,-3.6,-0.0,3.3,1.5,2.0,8.9,2.9,5.4,-3.1,6.7,3.9,1.0,27.7,5.8,13.8,2.8,2.0,6.4,-6.1,1.8,1.9,4.1,4.1,2.9,4.4,12.8,11.4,11.4,-4.9,1.0,-4.8,2.7,3.9,-7.1,-5.1,7.6,-10.4,-4.2,-4.7,-9.8,-6.7,-6.3,-4.3
3310,33,37,-1.4,-0.7,-2.9,-2.9,5.4,8.8,-3.8,10.2,-3.0,16.8,16.0,-3.7,23.0,5.6,7.9,4.3,6.1,5.4,10.3,4.0,0.7,2.1,10.7,4.2,4.5,-1.4,-6.9,1.4,-0.9,-0.8,-4.3,-4.3,-9.2,-8.4,-5.8,-0.0,-15.9,-1.6,-2.5,-10.5,-5.3,-9.0,-17.0
3311,33,0,213.6,2560.8,226.6,8396.3,991.3,293.9,22.1,800.6,800.6,37.3,75.2,50.7,10.3,526.2,2385.9,2385.9,197.0,10654.9,14739.3,3431.0,4968.8,476.5,1820.4,5538.1,1549.0,4910.7,5590.2,5590.2,815.2,1880.0,1462.5,4872.6,767.6,15914.9,10675.7,2078.1,11679.2,8266.0,8190.7,6235.6,6235.6,5501.3,9695.0
3311,33,1,121.2,3144.5,292.5,8108.1,901.9,247.6,46.1,840.4,840.4,150.1,150.1,106.9,10.9,141.5,2772.2,2769.2,227.4,10580.0,13290.7,3232.5,4406.6,1476.9,1476.9,4877.8,1480.8,4640.4,5532.1,5532.1,463.8,441.4,4972.7,4972.7,456.3,14508.4,10946.3,2113.6,11054.9,7765.6,5865.4,6076.3,6076.3,5291.6,9179.6
3311,33,2,205.7,3250.5,246.2,8366.7,988.9,287.1,30.8,818.3,818.3,25.6,109.2,54.9,19.1,222.4,2939.8,2939.8,425.6,13081.7,13107.0,2404.2,4702.2,1879.2,1879.2,5250.4,1659.5,5260.0,4954.9,4954.9,271.5,1671.3,3956.0,3956.0,575.8,14483.1,10695.4,1543.5,10343.3,7311.4,5623.0,5666.7,5666.7,5023.9,9186.0
3311,33,3,271.1,3648.0,196.1,8829.3,1007.1,331.1,51.8,941.4,941.4,151.4,151.4,83.7,23.9,475.0,2971.5,2971.5,217.7,13095.2,14117.6,3706.3,4791.7,1730.7,1730.7,5106.8,1459.0,4755.9,5746.5,5746.5,393.9,1428.4,4526.4,4526.4,625.4,15068.0,11120.9,1814.2,10996.4,7802.9,5994.5,5899.1,5901.3,5180.6,9245.7
3311,33,4,244.8,3420.5,294.3,8993.6,1047.0,407.3,35.2,799.0,799.0,189.5,189.5,127.9,9.0,235.1,3075.7,3068.6,201.9,11652.3,13753.6,723.2,4882.7,2137.5,2137.5,5263.1,1660.6,4506.5,4962.0,4962.0,1094.8,1588.4,4834.1,4834.1,791.9,14990.2,11163.3,1956.7,11259.7,7608.5,7486.4,5842.8,5842.8,5117.4,9307.6
3311,33,5,170.5,3674.8,242.0,9160.4,1055.1,353.1,39.6,815.1,815.1,63.4,43.1,41.4,125.9,111.1,3050.9,3019.9,295.9,13198.2,14292.2,3555.0,4323.9,1665.2,1665.2,3660.3,1864.6,4616.8,5095.5,5095.5,1370.9,1505.1,3765.8,3765.8,674.0,15181.3,11213.0,1639.5,10980.6,7788.8,7653.9,6148.1,6148.1,5204.5,9288.5
3311,33,6,156.7,3417.4,330.2,9092.5,1025.1,353.0,92.0,838.6,838.6,54.9,208.3,84.8,11.6,244.4,3080.5,3080.5,29.9,12513.0,15188.7,1585.0,4658.1,2146.0,2146.0,7613.7,1800.7,4722.6,6296.6,6296.6,1352.7,1727.6,3947.0,3947.0,857.1,15259.3,11338.5,1659.2,11261.0,7703.8,6016.6,6207.8,6207.8,5217.6,9637.8
3311,33,7,196.9,3661.4,277.7,9173.5,1018.3,304.3,51.0,877.1,877.1,103.0,149.9,122.2,19.4,147.7,3037.5,3035.1,43.9,11533.1,14531.2,3457.9,4497.0,1824.3,1824.3,5119.6,1483.8,4658.7,5793.5,5793.5,256.1,1739.5,4810.0,4810.0,906.0,15306.4,11346.5,1715.7,11347.9,7865.9,6064.2,6383.8,6383.8,5411.9,9473.7
3311,33,8,238.4,3641.1,243.2,9195.7,1063.2,290.9,44.9,962.4,962.4,113.9,113.9,67.2,26.1,218.0,3053.3,3053.3,128.1,11747.3,15226.3,3251.3,1429.0,1683.2,1683.2,5548.8,1785.7,4835.4,6020.1,6020.1,3980.9,1401.9,4785.4,4785.4,509.2,15353.5,11149.4,1577.2,11059.3,7778.2,6051.2,6202.3,6202.3,5276.2,9733.0
3311,33,9,135.1,3685.2,248.1,9345.3,1099.7,311.8,59.1,895.8,895.8,75.1,18.6,44.6,48.2,204.7,3080.4,3080.4,263.8,12679.5,15206.9,2940.2,4959.5,399.9,1585.5,6819.1,1631.5,4587.8,5934.8,5934.8,274.1,1454.4,4486.5,4486.5,799.4,15267.6,11490.2,1860.4,11172.1,7932.3,6141.9,6143.1,6143.1,5174.8,9682.7
3311,33,10,190.6,3619.3,232.3,9270.2,1062.2,374.7,90.5,870.5,870.5,112.4,33.3,41.0,22.1,141.3,2965.7,2934.0,95.3,11769.1,13352.9,3428.9,4192.6,1758.1,1758.1,5526.5,1742.3,4355.5,6024.4,6024.4,308.3,1676.6,3988.4,3988.4,754.6,15789.0,11389.0,1633.7,11086.3,7838.6,6031.5,6021.6,6026.7,5061.9,9588.3
3311,33,11,224.6,3065.5,240.2,9184.8,1069.5,394.0,394.0,901.5,901.5,162.9,162.9,24.8,45.1,238.2,2829.5,2827.3,91.2,11561.4,16483.7,539.8,4848.1,2109.5,2109.5,5366.7,1605.2,5598.6,5066.4,5066.4,1262.8,1963.1,4911.9,4911.9,715.5,15658.8,11471.0,1837.4,11426.1,7796.4,6074.2,5968.6,5968.6,5077.8,9610.7
3311,33,12,248.8,1126.8,196.9,7463.1,824.2,261.3,90.5,494.7,494.7,132.4,132.4,64.2,13.1,339.2,1186.3,1186.3,634.2,9601.3,11158.5,2961.7,5201.2,250.0,1483.9,5261.5,1458.7,5041.7,6615.0,6615.0,301.2,2277.6,1974.7,2712.1,618.8,15786.6,11329.9,2297.6,11885.7,8311.7,6429.3,6153.1,6156.2,2656.2,8887.5
3311,33,13,265.4,253.0,207.3,6420.3,742.5,275.2,184.4,248.8,248.8,93.9,39.6,341.9,17.8,251.8,141.7,199.2,387.2,10214.9,12776.7,721.6,4879.0,1981.6,1981.6,5245.9,1492.1,4926.3,7310.6,7310.6,1507.0,2963.4,2894.4,3417.8,485.8,15565.2,9999.9,2459.6,11767.9,8351.0,6336.9,6040.7,6040.7,2544.6,8288.1
3311,33,14,242.7,226.3,261.3,6375.3,806.9,300.4,60.6,246.6,246.6,108.6,108.6,166.8,82.3,613.2,280.6,152.2,920.6,9021.2,12589.8,1228.1,4844.0,397.7,1789.4,6784.6,1286.2,6443.9,7333.6,7333.6,1675.6,3286.1,2917.4,3604.5,596.4,15617.6,9887.8,2666.7,11994.7,8593.4,6555.6,5741.2,5741.2,2512.8,8362.6
3311,33,15,206.9,173.2,180.7,6287.1,732.5,343.7,79.9,185.7,185.7,67.2,100.8,160.3,64.9,823.2,349.6,152.7,709.0,10365.0,10727.4,626.4,5073.9,359.1,1683.2,7121.5,1399.9,5201.3,7098.6,7098.6,3746.9,3404.3,3178.2,2702.5,891.3,15867.6,10056.2,2743.3,11987.4,8934.5,8739.4,6003.1,6003.1,2617.9,8428.5
3311,33,16,168.6,152.1,172.1,6101.6,701.2,289.2,62.2,271.2,44.1,153.6,58.9,245.4,74.9,248.6,233.2,120.4,1145.7,10303.3,11013.6,600.0,5034.6,400.7,1704.5,5561.2,1479.9,5325.0,7778.2,7778.2,4536.7,3481.3,3411.0,3063.9,658.1,15856.2,10313.8,3052.5,12035.4,9148.9,6606.8,6328.5,6328.5,2583.9,8663.4
3311,33,17,182.9,145.2,152.9,5595.4,706.6,283.9,46.7,212.4,62.3,30.4,52.3,85.9,62.6,216.3,88.0,135.6,1610.0,9388.9,9571.6,3314.9,4352.4,979.7,2178.9,7263.4,1387.7,5203.7,6929.1,6929.1,999.1,2217.0,2545.2,2728.3,776.6,14485.5,10496.4,2411.9,10197.1,7512.0,5685.1,6043.7,6043.7,2167.8,12316.4
3311,33,18,229.2,119.6,217.4,6983.3,784.5,288.5,51.4,135.1,135.1,55.5,21.9,84.7,109.6,454.1,148.5,148.5,1576.1,10609.2,12530.9,3444.8,5509.4,1227.5,2796.5,8863.3,1818.5,7248.6,7481.8,7481.8,4187.9,2102.2,805.7,3650.6,744.3,17092.5,12012.0,2516.4,12103.2,8633.9,6574.8,7062.3,7062.3,2599.0,13946.2
3311,33,19,247.9,182.0,352.4,11809.6,1428.2,435.0,67.7,203.7,203.7,106.7,106.7,147.3,13.8,597.3,81.5,250.0,123.9,10352.6,17710.6,3608.8,7487.2,2533.3,2533.3,10562.9,2050.8,7755.8,9087.1,9087.1,452.1,2155.9,1075.7,4411.7,776.7,25591.0,18999.1,3054.2,18797.0,13268.6,10423.2,10351.4,10351.4,4264.3,13943.5
3311,33,20,346.6,171.7,315.8,12248.7,1357.3,397.8,29.5,156.4,156.4,45.1,30.7,43.2,27.8,212.9,96.0,272.1,97.0,10298.4,18320.4,3581.8,7580.7,659.0,2767.3,11055.3,2212.1,7407.2,9375.4,9375.4,599.6,2249.0,1249.1,4661.1,1083.6,26573.2,19413.2,2933.3,19243.3,13551.7,10734.9,10559.3,10559.3,4402.8,13795.0
3311,33,21,246.0,137.5,342.9,12411.7,1435.1,298.6,163.6,158.4,158.4,68.8,20.0,68.4,29.1,176.8,57.2,231.3,83.6,11417.2,17759.3,3121.3,7836.0,587.0,2562.6,8606.2,2002.2,7834.4,9144.0,9144.0,510.8,2218.1,1047.5,4304.5,933.1,26771.8,19492.3,3016.5,19212.8,13616.2,10863.9,10759.1,10759.1,4370.0,14114.8
3311,33,22,207.6,191.9,298.6,12367.4,1389.7,262.9,80.4,130.8,130.8,146.1,63.5,165.6,15.2,526.8,132.7,286.2,191.8,10426.6,17785.1,4236.2,7811.0,2539.6,2539.6,10784.5,2052.0,7868.0,9358.2,9358.2,471.8,2210.5,710.6,5237.2,804.6,26736.0,19598.6,2966.8,19280.7,13669.5,10877.8,10787.3,10787.3,4411.5,14232.3
3311,33,23,288.0,162.7,327.9,12538.5,1426.4,384.4,44.0,307.1,307.1,45.9,92.8,50.6,18.5,538.1,80.7,314.0,98.7,8601.9,17681.1,4324.8,7409.0,3093.4,3093.4,11478.1,2259.4,8114.8,9761.9,9761.9,546.8,2298.1,903.3,5362.2,1114.1,26795.5,19939.3,3088.0,19583.6,13774.9,10925.7,10912.8,10912.8,4438.3,14115.0
3311,33,24,265.0,184.8,361.8,12544.0,1421.4,456.8,135.5,208.2,208.2,93.7,93.7,33.0,91.2,152.2,91.4,165.3,58.4,10815.5,17458.6,4476.6,7537.7,2689.7,2689.7,11132.2,2216.2,7607.2,9018.7,9018.7,461.1,1923.3,735.0,4426.9,1054.1,26766.7,19508.7,2805.2,19309.7,13652.9,10850.0,10757.2,10757.2,4420.1,14024.0
3311,33,25,279.5,163.4,323.1,12627.4,1467.9,347.8,88.2,297.5,297.5,78.9,78.9,53.7,46.9,282.7,298.1,298.1,95.1,10769.4,19145.3,3462.9,7829.2,2499.0,2499.0,10861.2,1964.0,7926.9,9496.2,9496.2,459.6,2362.2,1062.9,4729.0,959.4,26696.5,19658.6,2801.2,19332.0,13788.1,10837.7,10785.4,10785.4,4425.2,14035.5
3311,33,26,220.9,149.0,315.2,12593.7,1412.9,337.9,51.9,129.9,129.9,29.3,66.0,17.5,17.0,371.0,117.4,160.4,68.2,10806.1,18843.7,3488.7,7768.7,2576.8,2576.8,11033.1,2061.8,8031.8,9295.0,9295.0,349.6,2082.9,877.6,4310.1,1061.9,26795.9,19713.3,2883.1,19373.7,13766.6,10857.8,10846.0,10846.0,4429.5,14214.4
3311,33,27,259.3,168.8,323.6,12613.4,1459.9,444.1,63.0,335.6,335.6,160.7,60.2,81.6,94.9,309.2,117.5,177.3,83.0,10310.7,18568.6,4025.9,7670.6,2996.0,2996.0,11213.2,2126.1,7745.8,9353.8,9353.8,411.2,2249.0,974.4,4545.1,744.9,26632.1,19587.5,3013.7,19516.6,13687.1,10767.0,10702.3,10702.3,4461.2,14052.6
3311,33,28,314.7,220.6,353.6,12609.2,1465.5,491.2,194.9,141.2,141.2,67.0,19.7,105.5,65.7,397.9,86.2,182.1,55.7,10625.3,19901.6,4291.5,7265.8,2381.7,2381.7,10611.5,2069.3,7528.5,9453.6,9453.6,6943.9,2373.6,767.1,5328.8,967.5,26859.7,19797.7,2781.7,19241.4,13471.3,10805.4,10699.1,10699.1,4380.9,14277.8
3311,33,29,264.2,222.3,369.0,12623.1,1446.2,354.8,67.5,160.0,160.0,134.2,20.0,135.9,12.3,369.0,130.2,271.5,58.1,9559.6,19948.5,4162.8,6915.5,2627.1,2627.1,11080.0,2131.6,9292.8,9308.9,9308.9,497.3,2086.1,926.6,5482.0,991.3,26467.4,19405.0,2969.6,19388.8,13610.1,10813.5,10690.9,10690.9,4381.5,14038.4
3311,33,30,110.5,94.2,170.3,2869.1,411.5,191.6,18.8,82.9,50.1,30.4,75.7,68.3,17.0,80.8,56.1,84.6,66.1,2030.2,4276.5,824.3,1784.7,692.4,692.4,2692.0,413.1,2122.6,1913.6,1913.6,127.0,1045.5,349.2,1252.9,334.6,6051.0,4514.6,771.8,4419.1,2999.4,2279.2,2352.5,2352.5,869.5,4772.4
3311,33,31,-3.5,-1.3,1.5,-5.8,-0.3,-1.3,-0.2,2.3,2.3,-3.5,-3.5,-5.1,2.5,3.9,-3.3,-8.6,4.8,-2.6,-11.6,-8.1,0.0,-3.6,0.2,-0.8,-2.5,2.9,-6.1,-1.7,-11.2,-14.5,-8.0,-4.0,1.7,-3.7,-3.5,-9.8,-2.2,-3.4,-37.5,-6.3,-4.1,-11.0,-7.4
3311,33,32,-7.7,-2.8,-5.1,-4.0,0.2,-4.5,-6.9,-5.9,-5.9,-4.1,-3.0,-2.6,-8.6,-3.6,-4.7,-2.8,0.4,-13.5,-5.5,2.2,-1.4,-8.4,-0.4,11.2,0.6,-18.9,-13.7,-13.7,-7.7,-6.0,-5.5,-12.1,-3.5,-10.9,-8.0,-13.0,-15.3,-8.3,-6.2,-7.8,-15.0,-13.1,-8.6
3311,33,33,3.0,-2.2,-3.9,-3.3,-4.4,0.8,-4.9,-3.3,-3.3,-8.9,-5.1,-0.7,5.5,-6.7,-6.8,-4.4,0.0,4.8,-10.3,-1.7,-8.9,-3.0,-8.8,-0.6,-0.1,-3.3,-14.9,-3.4,-7.6,-6.9,-5.5,-11.3,-6.5,-14.9,-4.9,-3.0,-7.8,-4.6,-7.1,-9.6,-13.5,-17.7,-3.7
3311,33,34,-6.3,-4.2,-2.8,-5.7,-11.2,-2.9,-11.0,-7.9,-9.1,-2.1,-4.9,-4.3,-8.6,-4.2,-6.1,-6.8,-2.1,-12.8,-4.4,-6.7,-3.5,-9.0,-3.8,-6.5,-7.2,-6.2,-16.8,-16.8,-18.1,-13.4,-4.0,-6.1,-0.1,-12.8,-2.7,-7.9,-5.3,-6.5,-4.7,-12.2,-13.2,-22.3,-6.3
3311,33,35,-4.3,-4.3,0.2,-3.2,-5.3,-3.9,-6.9,-2.5,-2.5,-4.8,-7.3,-0.7,-2.1,-5.7,-2.0,-6.0,-3.7,-5.7,-5.3,1.4,-14.2,-4.8,-6.2,0.0,-1.3,-8.2,-8.5,-4.5,-13.7,-4.6,-8.1,-10.1,-21.6,-12.3,-1.1,-14.0,-7.5,-2.7,-7.9,-12.2,-6.1,-24.1,-6.1
3311,33,36,-3.6,-2.5,-5.8,-7.3,-6.0,-2.2,-14.2,-2.2,-6.1,-3.8,-0.3,-3.1,-12.1,-1.3,-4.3,-2.8,-2.2,-6.6,-4.6,4.8,-6.6,-1.2,-12.9,-1.2,0.5,-1.5,-12.9,-12.9,-11.9,-5.7,-9.7,-7.0,-8.1,-9.9,-9.7,-12.2,-14.5,-4.1,-9.4,-8.7,-9.9,-20.2,-12.6
3311,33,37,2.4,-0.5,-3.7,-8.3,-9.1,-2.5,-4.1,1.1,1.1,-6.4,-0.7,-2.3,-15.1,4.1,-4.6,-4.6,0.5,-11.3,-9.0,-4.6,-8.5,-8.0,-5.4,-3.0,-2.9,-8.4,-11.9,-10.3,-13.1,-10.0,-8.0,-6.7,-7.3,-5.0,-4.4,-9.8,-11.6,-6.8,-5.2,-13.9,-7.9,-11.6,-2.4
3312,33,0,154.0,2736.8,258.9,8438.9,960.8,216.2,78.7,667.2,667.2,31.8,203.9,132.9,25.8,434.1,2292.0,2292.0,94.6,11748.1,13617.5,3711.9,4783.8,207.9,1579.0,5636.8,1691.6,4893.5,6273.1,6273.1,4247.3,2063.3,4012.1,4012.1,341.6,16196.8,11802.0,2054.9,11649.3,8229.7,6343.2,6118.4,6118.4,5298.7,9800.6
3312,33,1,115.2,3349.0,196.8,8229.7,970.3,438.2,109.5,741.7,741.7,136.9,41.3,203.6,29.8,484.0,2779.5,2779.5,340.1,11374.5,15219.8,2864.8,5102.5,1333.4,1333.4,6306.8,1514.7,4485.0,4933.5,4933.5,2991.2,1424.5,4381.3,4381.3,623.4,14763.5,10566.1,1775.1,10573.4,7517.0,5759.2,5800.5,5800.5,5114.8,8860.4
3312,33,2,115.0,3454.5,197.3,8405.8,924.1,366.1,80.5,826.1,826.1,177.8,177.8,35.8,37.9,501.9,2971.8,2971.8,86.0,12464.1,13491.0,3024.7,4968.7,366.2,1694.1,6970.5,1681.8,4491.1,5043.0,5043.0,3538.5,1769.4,4615.5,4615.5,771.1,14685.5,10629.4,1743.7,10637.4,7566.3,5814.8,5743.3,5743.3,4916.0,9198.0
3312,33,3,160.3,3658.0,207.8,8863.2,995.0,311.2,80.9,954.7,954.7,292.5,292.5,76.8,32.7,465.3,3155.9,3155.9,178.3,12314.3,14489.1,3098.6,4385.8,1801.4,1801.4,5142.5,1581.8,4718.8,5754.5,5754.5,3707.6,1328.4,4959.1,4959.1,818.5,15103.0,10980.9,1842.7,10959.9,7510.3,5779.8,5879.1,5879.1,4972.2,9554.0
3312,33,4,126.2,3439.4,222.9,8946.6,946.4,356.0,84.8,825.6,825.6,132.9,132.9,45.4,86.8,179.8,3078.9,3078.9,405.4,11676.9,13410.2,609.2,4500.5,1537.7,1537.7,6557.3,1540.0,4165.7,5745.1,5745.1,3440.1,1384.3,4597.9,4597.9,950.1,14969.0,11115.0,1938.5,10944.5,7615.7,5862.3,5821.7,5821.7,5116.3,9338.0
3312,33,5,130.7,3450.2,297.3,9038.5,1011.4,316.8,53.0,822.6,822.6,169.2,169.2,70.4,119.0,204.8,3111.6,3058.5,96.1,11459.5,14402.5,1959.2,4576.8,1489.3,1489.3,5284.5,1645.1,4603.4,4980.3,4980.3,3735.1,1590.3,3992.2,3992.2,612.9,15004.3,11162.4,1792.3,11029.3,7877.7,5932.9,5981.8,5982.0,5065.3,9527.8
3312,33,6,195.2,3409.0,224.8,9122.8,1052.2,442.9,68.7,923.6,923.6,122.3,122.3,38.0,39.3,351.8,3040.6,3040.6,130.7,12069.5,14338.2,2059.9,4997.3,1589.9,1589.9,5372.4,1778.6,4561.1,5058.0,5058.0,3594.5,1578.8,4754.8,4754.8,550.3,15295.0,11362.2,1766.2,11211.0,7737.1,6024.9,6199.2,6199.2,5243.0,9396.5
3312,33,7,218.3,3482.2,279.6,9217.3,1069.8,399.6,399.6,807.1,807.1,30.2,140.8,22.6,64.0,89.0,3222.6,3222.3,98.1,11976.3,14301.4,742.2,5282.6,321.6,1774.5,6985.7,1687.1,4721.7,5294.6,5294.6,390.4,1508.4,4592.0,4592.0,360.8,15467.8,11292.2,1846.1,11249.9,7604.9,5932.9,6141.1,6141.1,5153.0,9600.0
3312,33,8,103.7,3718.7,268.8,9362.9,1021.3,370.8,52.1,901.4,901.4,180.9,180.9,59.6,67.1,220.1,3381.6,3381.6,293.6,11989.1,13510.5,1244.0,5273.0,1571.8,1571.8,5322.7,1538.6,4698.1,6113.8,6113.8,1353.4,1791.0,4087.8,4087.8,560.3,15263.5,11170.9,1811.6,11170.6,7958.1,6129.2,6159.1,6160.7,5067.7,9658.1
3312,33,9,118.1,3346.4,219.7,9238.2,1057.5,269.8,75.1,835.9,835.9,173.1,173.1,68.0,40.8,219.8,3175.0,3175.0,144.2,11743.1,14670.7,3061.7,5030.7,1719.4,1719.4,7285.9,1886.5,4869.0,5878.0,5878.0,1124.6,1726.8,3947.3,3947.3,906.4,15466.5,11335.5,1885.5,11294.8,7737.0,5918.1,6137.3,6137.3,5180.4,9674.8
3312,33,10,163.4,3316.1,222.2,9303.6,1010.5,405.0,86.6,868.0,868.0,192.7,192.7,57.8,63.9,150.7,2962.8,2923.8,132.8,11826.8,14640.1,1449.2,4631.0,1471.1,1471.1,6518.6,1577.2,4511.6,5881.3,5881.3,422.4,1633.8,3711.8,3711.8,588.3,15439.4,11328.4,1844.1,11317.6,7791.3,5988.1,6317.7,6317.7,5143.1,9613.8
3312,33,11,132.4,3146.6,199.6,9193.6,1022.8,308.6,141.4,837.6,837.6,230.7,73.9,142.5,83.0,338.8,2763.6,2740.4,153.7,11697.9,12884.1,2764.7,4865.5,1788.7,1788.7,5555.0,1715.9,4851.4,6439.4,6439.4,367.1,1653.5,4082.4,4082.4,578.9,15503.3,11323.4,1835.8,11307.6,7889.2,6158.5,6206.1,6206.1,5228.9,9363.5
3312,33,12,144.6,803.8,154.9,7153.6,835.9,429.8,99.7,407.3,407.3,105.5,148.9,251.2,82.2,132.6,766.0,766.0,448.7,10409.7,10510.0,608.8,5627.1,795.8,2052.2,5289.4,1272.6,4850.5,7197.4,7197.4,4464.9,2857.8,1479.3,3502.6,445.5,15661.9,10059.7,2159.4,11742.3,8421.4,8365.2,6333.4,6333.4,2663.9,8576.4
3312,33,13,223.3,182.4,204.7,6478.1,739.1,300.8,58.4,288.2,288.2,162.0,162.0,123.7,176.6,207.2,282.8,282.8,689.0,9452.8,11638.8,3335.2,4747.0,721.7,2030.3,7052.0,1336.8,4943.3,7083.0,7083.0,3570.7,3013.1,2721.5,2883.1,501.2,15460.8,9853.5,2619.9,11325.8,8469.0,8252.2,6093.6,6093.6,2505.6,12974.5
3312,33,14,166.8,161.8,228.2,6354.1,726.1,296.0,94.8,255.0,255.0,174.4,35.2,129.1,188.2,745.1,101.9,283.8,1381.0,10504.8,11678.0,3107.5,4665.1,259.2,1573.9,6694.2,1300.2,5187.0,6898.3,6898.3,4200.8,3082.8,2949.8,3250.0,725.4,15707.3,9941.0,3060.5,11988.5,8797.9,6485.8,6282.6,6282.6,2630.3,8342.1
3312,33,15,194.7,175.7,240.1,6169.6,764.4,246.4,214.2,232.2,232.2,28.0,139.5,147.5,110.7,878.7,235.6,226.0,1465.4,10708.9,9995.0,2870.7,4928.2,691.3,2076.5,7545.5,1429.8,4984.7,7439.8,7439.8,1675.8,3806.4,2196.0,2925.1,550.9,15965.4,9996.9,2812.2,12229.6,8986.1,6629.1,6264.2,6264.2,2615.6,13399.5
3312,33,16,149.4,97.2,191.1,6004.0,707.8,296.7,91.0,254.2,75.5,126.4,126.4,232.9,185.7,852.7,277.5,202.8,1219.0,8941.2,10747.2,2983.6,5108.2,957.3,2191.1,7453.7,1434.4,4958.4,7553.0,7553.0,405.6,2986.2,2037.5,3779.8,598.5,15602.3,10095.3,2809.8,11859.8,8988.0,6483.7,6391.4,6396.6,2613.1,8544.1
3312,33,17,130.9,81.4,170.1,5543.6,647.3,352.0,90.1,176.6,176.6,28.5,83.5,319.7,265.6,248.3,364.7,203.0,1439.5,9801.5,10248.9,2073.8,5153.0,330.2,1668.1,7030.3,1358.8,517.0,6299.0,6299.0,395.4,2312.1,1651.0,3463.2,765.1,14754.9,10368.9,2297.6,10212.9,7489.8,5443.7,5868.8,5868.8,2230.7,7574.1
