wafer_id,experiment,step,time_sec,S1V1_(Vrms),S1V2_(Vrms),S1V3_(Vrms),S1V4_(Vrms),S1V5_(Vrms),S1I1_(Irms),S1I2_(Irms),S1I3_(Irms),S1I4_(Irms),S1I5_(Irms),S1P1_(deg.),S1P2_(deg.),S1P3_(deg.),S1P4_(deg.),S1P5_(deg.),S2V1_(Vrms),S2V2_(Vrms),S2V3_(Vrms),S2V4_(Vrms),S2V5_(Vrms),S2I1_(Irms),S2I2_(Irms),S2I3_(Irms),S2I4_(Irms),S2I5_(Irms),S2P1_(deg.),S2P2_(deg.),S2P3_(deg.),S2P4_(deg.),S2P5_(deg.),S3V1_(Vrms),S3V2_(Vrms),S3V3_(Vrms),S3V4_(Vrms),S3V5_(Vrms),S4V1_(Vrms),S4V2_(Vrms),S4V3_(Vrms),S4V4_(Vrms),S4V5_(Vrms),S34PV1_(deg.),S34PV2_(deg.),S34PV3_(deg.),S34PV4_(deg.),S34PV5_(deg.),S3I1_(Vrms),S3I2_(Vrms),S3I3_(Vrms),S3I4_(Vrms),S3I5_(Vrms),S4I1_(Vrms),S4I2_(Vrms),S4I3_(Vrms),S4I4_(Vrms),S4I5_(Vrms),S34PI1_(deg.),S34PI2_(deg.),S34PI3_(deg.),S34PI4_(deg.),S34PI5_(deg.),S34V1_(Vrms),S34V2_(Vrms),S34V3_(Vrms),S34V4_(Vrms),S34V5_(Vrms),S34I1_(Irms),S34I2_(Irms),S34I3_(Irms),S34I4_(Irms),S34I5_(Irms)
3312,33,10,46.6875,146.2126,6.359675,4.668045,2.036972,1.353584,2.670023,0.003963,0.002786,0.00088,0.000152,4.538,-102.46,148.86,144.58,-154.36,88.00049,5.211767,4.130332,1.883584,1.137588,1.633108,0.000767,0.000182,4.6e-05,2.3e-05,-5.43,-14.2,154.47,-132.3,18.14,688.8666,18.10423,4.597112,2.657572,1.694279,487.3432,7.120082,1.621754,0.579409,0.112716,173.0,69.75,-159.2,59.97,110.9,6.936896,0.043378,0.013077,0.001152,0.004764,8.13233,0.039085,0.024044,0.005383,0.000762,-1.61,52.31,74.89999,167.9,135.1,686.0497,19.0523,5.17644,2.718477,172.2746,14.68959,0.061753,0.016255,0.0043,0.004627
3312,33,11,49.8203,144.7055,6.981277,5.11782,2.28552,1.423918,2.682346,0.003972,0.002789,0.00089,0.000156,6.076,-102.96,147.16,143.48,-158.36,89.22472,6.138821,4.801037,2.187685,1.269069,1.594098,0.000753,0.000176,4.8e-05,2.5e-05,-9.030001,-12.26,151.87,-143.2,11.65,698.2089,18.2949,4.455897,2.624128,1.684554,498.8673,7.311138,1.709956,0.650856,0.10363,173.0,68.88,-159.7,58.44,123.8,7.001889,0.043378,0.012839,0.001194,0.004932,8.211358,0.040599,0.024804,0.005722,0.000798,-1.349999,48.77,77.11,169.5,136.8,695.3168,19.29661,5.106664,2.680018,172.2787,14.82999,0.062846,0.016999,0.004599,0.004788
3312,33,12,52.9492,145.8764,7.230776,5.321512,2.407049,1.443727,2.660816,0.004009,0.002789,0.000894,0.000155,5.541,-105.66,149.26,143.48,-160.76,89.73978,6.350897,4.971472,2.248977,1.289689,1.577667,0.00073,0.000179,4.8e-05,2.5e-05,-7.83,175.23,153.27,-144.4,12.72,699.9792,18.34258,4.411996,2.612072,1.68068,501.2277,7.611758,1.75382,0.692604,0.109392,173.0,67.68,-160.0,56.5,125.2,7.022881,0.043378,0.012692,0.001211,0.005006,8.256858,0.041449,0.025323,0.005916,0.000824,-1.28,47.03,77.84,170.4,137.4,696.9695,19.37116,5.104506,2.67116,172.2803,14.89488,0.063468,0.017513,0.004777,0.004859
3312,33,13,56.0781,145.8764,7.296842,5.368277,2.420946,1.443727,2.660816,0.004032,0.002783,0.0009,0.000151,5.608,-106.46,147.46,141.88,-163.26,88.00049,6.43554,4.99787,2.28552,1.303122,1.614415,0.000759,0.000176,4.8e-05,2.7e-05,-7.23,-13.26,152.27,-142.4,10.99,701.6739,18.35848,4.385157,2.60007,1.674885,503.0197,7.524627,1.782317,0.692604,0.11389,173.0,68.62,-160.0,56.5,121.8,7.044742,0.043378,0.012417,0.001223,0.005058,8.2902,0.042268,0.025913,0.006012,0.000837,-1.21,45.69,78.57999,170.9,138.1,698.6982,19.40458,5.077667,2.661664,172.2828,14.94873,0.064072,0.018151,0.004861,0.004909
3312,33,14,59.2695,147.3957,7.413699,5.469971,2.474486,1.452062,2.636422,0.00406,0.002764,0.0009,0.000151,5.273,-108.36,145.76,139.88,-165.66,86.69324,6.610511,5.137892,2.34145,1.328878,1.636874,0.000735,0.000172,4.5e-05,2.5e-05,-6.83,177.73,150.07,-146.2,9.92,703.3721,18.40616,4.341452,2.588124,1.66719,505.109,7.789058,1.809193,0.699818,0.117892,173.0,67.48,-160.2,55.03,126.6,7.065862,0.043378,0.012009,0.001243,0.005152,8.324627,0.043104,0.026455,0.006368,0.000883,-1.079999,43.89,79.71,172.1,139.1,700.293,19.46871,5.041175,2.651953,172.286,15.00291,0.064693,0.018819,0.005198,0.004998
3312,33,15,62.3984,145.039,7.693694,5.651776,2.59409,1.468876,2.685437,0.004,0.002783,0.000901,0.00015,7.145,-105.66,146.46,139.38,-166.26,86.3943,7.066999,5.48195,2.532124,1.380337,1.636874,0.000683,0.000166,4.5e-05,2.5e-05,-6.629999,178.73,149.07,-148.1,7.377,709.3083,18.48562,4.217306,2.573268,1.640533,513.6709,8.146761,1.890101,0.76557,0.130162,173.0,67.15,-160.7,52.69,148.0,7.13124,0.043378,0.01089,0.001276,0.005266,8.425874,0.045135,0.027798,0.006887,0.000943,-0.81,39.41,82.45,174.0,141.6,706.0892,19.598,4.982774,2.643966,172.2973,15.16543,0.066223,0.020603,0.005684,0.005105
3312,33,16,65.5273,146.5498,8.030357,5.85848,2.70698,1.482467,2.660816,0.004046,0.002796,0.00089,0.000149,7.078,-108.66,147.06,138.28,-168.26,86.59346,7.241609,5.561411,2.543812,1.378749,1.625605,0.000671,0.000168,4.6e-05,2.6e-05,-6.83,179.03,150.17,-153.5,0.826,707.5958,18.45383,4.294723,2.591105,1.66719,509.5479,7.924739,1.817544,0.718596,0.115209,173.0,66.68,-160.4,55.36,136.9,7.065862,0.043378,0.012289,0.001225,0.005041,8.313133,0.042268,0.025705,0.005929,0.000819,-1.079999,44.76,79.45,171.0,137.8,704.4634,19.5214,5.013222,2.653438,172.286,14.99166,0.064072,0.018017,0.004778,0.004894
3312,33,17,68.6602,147.2262,7.123361,5.248497,2.317315,1.405999,2.639459,0.00414,0.00277,0.000904,0.000145,4.806,-108.36,141.66,137.68,-167.06,90.15401,5.78742,4.460515,1.999793,1.178922,1.570418,0.000746,0.000188,4.9e-05,2.6e-05,-6.030001,175.93,-30.03,-139.9,11.99,690.5344,18.13594,4.603467,2.682163,1.700141,488.5231,7.046687,1.581193,0.608815,0.113366,173.0,68.22,-159.4,63.18,-5.016,6.8828,0.042866,0.013077,0.00109,0.004431,8.019825,0.036899,0.022234,0.004836,0.000677,-1.81,56.52,72.89,165.6,131.9,687.7462,19.05912,5.212198,2.743413,172.2721,14.527,0.0598,0.01473,0.003812,0.004306
3312,33,18,71.7891,146.8875,6.217058,4.584426,2.013655,1.333476,2.633389,0.003986,0.002751,0.000883,0.000149,3.67,-104.26,145.96,143.48,-156.66,89.63654,5.040633,3.967208,1.790544,1.093919,1.594098,0.000839,0.000181,4.8e-05,2.5e-05,-5.360001,175.93,154.87,-135.1,18.41,685.4648,18.04056,4.660528,2.685252,1.698185,482.5974,6.87836,1.548763,0.590861,0.108764,173.0,69.35,-159.1,64.65,91.3,6.872506,0.043143,0.013077,0.001083,0.004401,8.019825,0.036857,0.022336,0.004831,0.000678,-1.749999,57.05,72.28999,165.3,131.5,682.7427,18.94415,5.251306,2.74395,172.2729,14.51701,0.05999,0.014814,0.003814,0.004276
3312,33,19,74.918,146.5498,6.22207,4.566516,2.011338,1.330409,2.645545,0.003972,0.002767,0.000886,0.00015,3.87,-103.26,146.96,144.48,-155.66,89.63654,5.017473,3.958084,1.786426,1.097704,1.594098,0.000844,0.00018,4.8e-05,2.6e-05,-5.559999,-11.12,152.67,-130.8,19.54,685.4648,18.02478,4.657309,2.685252,1.698185,482.5974,6.82315,1.543423,0.597015,0.099652,173.0,69.02,-159.2,64.39,34.95,6.872506,0.043099,0.014505,0.001081,0.004391,8.019825,0.036772,0.022336,0.00482,0.000678,-1.81,57.19,72.28999,165.2,131.7,682.7643,18.92515,5.254241,2.738914,172.2729,14.51701,0.059895,0.01448,0.003804,0.004266
3312,33,20,78.0508,146.5498,6.212049,4.566516,2.006712,1.330409,2.645545,0.003972,0.002764,0.000883,0.000151,3.8,-103.26,146.96,144.68,-155.46,89.73978,5.029039,3.958084,1.792606,1.091403,1.592264,0.000824,0.000182,4.7e-05,2.6e-05,-5.49,176.43,155.77,-132.4,17.74,685.4648,18.04056,4.657309,2.691442,1.698185,482.5974,6.698614,1.543423,0.590181,0.102916,173.0,69.89,-159.1,63.65,88.69,6.872506,0.043124,0.014505,0.001083,0.004401,8.019825,0.036772,0.022285,0.004814,0.000676,-1.749999,57.12,72.28999,165.2,131.7,682.8131,18.94089,5.247407,2.746902,172.2729,14.51701,0.059915,0.01444,0.003797,0.004276
3312,33,21,81.1797,146.2126,6.227087,4.573356,2.009023,1.330409,2.645545,0.003977,0.002767,0.000881,0.000149,3.8,-103.26,146.96,144.68,-155.86,89.73978,5.034832,3.958084,1.786426,1.095179,1.592264,0.000806,0.000181,4.9e-05,2.5e-05,-5.559999,174.73,153.37,-128.2,18.67,685.4648,18.04056,4.660528,2.691442,1.698185,482.5974,6.87836,1.545201,0.594956,0.102326,173.0,69.22,-159.1,64.59,38.7,6.872506,0.043124,0.013077,0.001083,0.004391,8.019825,0.036772,0.022336,0.004814,0.000677,-1.749999,57.19,72.16,165.1,131.9,682.7427,18.94198,5.255401,2.746576,172.2729,14.51701,0.059915,0.014814,0.003797,0.004266
3312,33,22,84.3086,146.5498,6.217058,4.559162,2.009023,1.330409,2.645545,0.00399,0.002767,0.000883,0.000151,3.8,-103.06,146.86,144.58,-155.76,89.73978,5.023253,3.935365,1.790544,1.093919,1.588602,0.000831,0.000181,4.9e-05,2.5e-05,-5.559999,175.33,-32.04,-130.4,17.6,685.4648,18.04056,4.664285,2.691442,1.698185,482.5974,6.87836,1.543423,0.593588,0.100343,173.0,69.35,-159.1,64.18,40.97,6.872506,0.043124,0.013077,0.001081,0.004391,8.008752,0.036772,0.022285,0.004809,0.000675,-1.81,57.19,72.16,165.0,131.3,682.7427,18.94089,5.257791,2.745482,172.2729,14.50618,0.059915,0.014772,0.003793,0.004266
3312,33,23,87.4492,146.5498,6.207045,4.562838,2.002097,1.330409,2.645545,0.003995,0.002764,0.000886,0.000148,3.8,-103.26,146.66,144.68,-156.16,89.63654,5.029039,3.944437,1.780266,1.093919,1.594098,0.000842,0.000182,4.9e-05,2.6e-05,-5.629999,176.73,156.27,-129.5,18.41,685.4648,18.04056,4.664285,2.691442,1.698185,482.5974,6.714056,1.543423,0.59908,0.104228,173.0,70.29,-159.2,64.39,51.8,6.872506,0.043124,0.013077,0.001081,0.004391,8.008752,0.036772,0.022285,0.004803,0.000675,-1.749999,57.19,72.23,165.1,131.4,682.8071,18.94089,5.263282,2.747627,172.2729,14.50618,0.059915,0.014772,0.003787,0.004266
3312,33,24,90.5781,146.5498,6.202045,4.566516,2.006712,1.330409,2.6425,0.003986,0.002764,0.000886,0.00015,3.8,-103.36,146.66,144.48,-156.06,89.63654,5.034832,3.948981,1.78437,1.095179,1.594098,0.000824,0.000181,4.8e-05,2.4e-05,-5.629999,175.43,155.17,-126.4,20.41,685.4648,18.04056,4.657309,2.691442,1.700141,482.5974,6.768384,1.539873,0.592905,0.100343,173.0,70.36,-159.1,64.32,88.49,6.872506,0.043163,0.013077,0.001083,0.004401,8.019825,0.036772,0.022336,0.004814,0.000679,-1.749999,57.19,72.09,165.1,131.6,682.7858,18.93872,5.250131,2.745482,172.2721,14.51701,0.059946,0.014814,0.003797,0.004276
3312,33,25,93.7109,146.5498,6.217058,4.566516,2.009023,1.330409,2.645545,0.003986,0.00277,0.000882,0.00015,3.87,-103.26,146.86,144.48,-155.56,89.73978,5.034832,3.958084,1.792606,1.091403,1.592264,0.000843,0.000182,4.8e-05,2.6e-05,-5.629999,-13.93,153.37,-129.3,19.27,685.4648,18.04056,4.657309,2.691442,1.698185,482.5974,6.87836,1.545201,0.60532,0.10363,173.0,69.55,-159.1,64.32,39.17,6.872506,0.043163,0.014538,0.001084,0.004401,8.019825,0.036857,0.022336,0.00482,0.000679,-1.81,57.12,72.09,165.2,131.5,682.7427,18.94198,5.262545,2.747297,172.2729,14.51701,0.060006,0.014474,0.003802,0.004276
3312,33,26,96.8398,146.5498,6.217058,4.577043,2.011338,1.333476,2.645545,0.003986,0.002767,0.000883,0.000149,3.87,-103.06,147.06,144.78,-156.06,89.63654,5.052253,3.962644,1.790544,1.100234,1.592264,0.00083,0.000181,4.8e-05,2.5e-05,-5.629999,175.33,155.47,-132.4,17.07,685.4648,18.04056,4.654093,2.685252,1.698185,482.8751,6.87836,1.548763,0.597015,0.10483,173.0,70.02,-159.1,64.52,39.97,6.872506,0.043183,0.013077,0.001084,0.004406,8.019825,0.036857,0.022362,0.004836,0.000682,-1.81,57.05,72.28999,165.2,131.9,682.7427,18.94415,5.251024,2.741773,172.2729,14.51701,0.060021,0.014836,0.003818,0.004281
3312,33,27,99.9688,146.2126,6.237851,4.580733,2.013655,1.335012,2.648591,0.003981,0.002767,0.000886,0.00015,4.0,-103.06,147.46,144.88,-155.46,89.63654,5.040633,3.976354,1.792606,1.096441,1.590432,0.000811,0.000181,4.8e-05,2.6e-05,-5.76,174.63,-34.18,-135.4,19.34,685.4648,18.04056,4.654093,2.685252,1.698185,483.1534,6.902159,1.548763,0.59908,0.104228,173.0,69.09,-159.2,63.58,47.05,6.872506,0.043228,0.013077,0.001085,0.004416,8.019825,0.036899,0.022362,0.004847,0.000682,-1.81,56.92,72.28999,165.2,132.1,682.7334,18.94415,5.25309,2.741441,172.2729,14.51701,0.060087,0.014836,0.003828,0.004291
3313,33,0,15.332,147.3957,6.410397,4.743895,2.091631,1.355143,2.627331,0.004041,0.002754,0.000891,0.000148,3.47,-105.46,144.76,142.28,-158.76,88.10188,5.327029,4.192615,1.879251,1.145474,1.629353,0.00077,0.000176,4.6e-05,2.6e-05,-7.559999,175.93,150.47,-129.2,18.0,688.8666,18.10423,4.613548,2.675994,1.694279,485.2715,6.934019,1.572118,0.562322,0.11389,173.0,70.62,-159.2,59.84,119.8,6.905023,0.043143,0.013077,0.001102,0.004508,8.042017,0.037455,0.022726,0.004972,0.000682,-1.679999,55.05,73.63,166.0,132.7,686.1226,19.02193,5.175791,2.737538,172.2746,14.57028,0.060411,0.015138,0.003937,0.004382
3313,33,1,18.4609,147.2262,6.385353,4.722641,2.074842,1.342719,2.627331,0.004004,0.002745,0.00089,0.000147,3.54,-105.36,144.46,141.78,-158.46,86.59346,5.272117,4.149396,1.85988,1.129757,1.653922,0.000746,0.000175,4.5e-05,2.6e-05,-5.49,175.53,150.87,-134.2,17.0,687.1244,18.05656,4.630577,2.682163,1.696231,485.2715,6.862542,1.557704,0.559094,0.112716,173.0,69.75,-159.0,59.91,124.7,6.893902,0.043014,0.013077,0.001095,0.004467,8.030913,0.037198,0.022491,0.004853,0.000677,-1.749999,55.92,73.23,165.7,132.6,684.4084,18.96557,5.189593,2.743052,172.2737,14.54863,0.060127,0.014943,0.003825,0.004342
3313,33,2,21.5898,147.3957,6.308629,4.646062,2.051091,1.341174,2.624309,0.004037,0.002751,0.000886,0.000147,3.34,-105.46,144.06,142.28,-158.16,86.4938,5.241856,4.09718,1.847077,1.12198,1.644429,0.000783,0.000175,4.5e-05,2.4e-05,-5.16,-10.19,155.67,-64.61,17.6,687.1244,18.05656,4.633777,2.675994,1.696231,484.6577,6.807457,1.561295,0.553968,0.116543,173.0,70.69,-159.0,59.31,115.0,6.893902,0.043059,0.013077,0.001095,0.004452,8.042017,0.037412,0.022595,0.004949,0.000686,-1.749999,55.92,73.23,166.0,132.4,684.4299,18.96777,5.187668,2.739012,172.2737,14.55949,0.060314,0.015029,0.00392,0.004326
3313,33,3,24.7227,146.2126,6.354552,4.668045,2.048731,1.342719,2.645545,0.003981,0.00277,0.000884,0.000152,4.14,-103.36,147.66,143.58,-154.56,86.4938,5.211767,4.068975,1.849204,1.127159,1.64822,0.000751,0.000173,4.5e-05,2.4e-05,-5.02,175.43,152.67,-133.0,19.88,687.1244,18.05656,4.643924,2.682163,1.696231,484.9366,6.958008,1.554122,0.561029,0.111297,173.0,70.49,-159.0,59.77,13.63,6.8828,0.043099,0.014224,0.001093,0.004472,8.030913,0.037112,0.022465,0.004909,0.000685,-1.749999,56.05,73.03,165.8,132.7,684.371,18.96339,5.204874,2.742265,172.2737,14.53785,0.060134,0.014636,0.003883,0.004346
3313,33,4,27.8516,146.2126,6.359675,4.631643,2.027613,1.341174,2.645545,0.003995,0.002767,0.000885,0.000151,4.07,-103.56,145.36,142.98,-155.36,86.29491,5.223782,4.068975,1.832251,1.123273,1.655828,0.00079,0.000174,4.5e-05,2.6e-05,-5.09,-12.73,-33.31,-129.0,18.81,687.1244,18.05656,4.640717,2.682163,1.694279,484.6577,6.886284,1.554122,0.557167,0.113366,173.0,70.69,-159.0,60.11,121.0,6.893902,0.043034,0.013077,0.001091,0.004436,8.030913,0.037069,0.022414,0.004881,0.000685,-1.749999,56.25,73.1,165.6,132.4,684.3991,18.96339,5.197805,2.743413,172.2746,14.54863,0.060053,0.014878,0.003856,0.004311
3313,33,5,30.9805,146.8875,6.288325,4.668045,2.048731,1.338089,2.6425,0.004009,0.002767,0.000886,0.000151,3.74,-104.16,146.86,143.78,-156.16,86.89305,5.217771,4.078355,1.849204,1.120689,1.640647,0.000781,0.000174,4.3e-05,2.6e-05,-5.629999,-12.26,-30.9,-130.1,18.27,686.3336,18.04056,4.633777,2.675994,1.694279,483.7658,6.958008,1.552333,0.548258,0.110023,173.0,70.15,-159.0,59.77,5.545,6.8828,0.043059,0.013077,0.001091,0.004441,8.030913,0.037198,0.022491,0.004836,0.00068,-1.749999,56.25,72.96,165.6,132.3,683.5802,18.94633,5.181958,2.735394,172.2746,14.53785,0.060163,0.014943,0.003811,0.004316
3313,33,6,34.1133,146.5498,6.298469,4.660527,2.051091,1.341174,2.6425,0.003986,0.002773,0.000887,0.00015,4.07,-103.96,145.86,143.68,-155.86,85.89841,5.199781,4.083053,1.836475,1.120689,1.644429,0.000787,0.000172,4.5e-05,2.6e-05,-5.219999,-11.79,-34.04,-133.2,17.2,687.1244,18.05656,4.640717,2.685252,1.696231,484.0442,6.83101,1.552333,0.548258,0.109392,173.0,70.02,-159.0,59.57,120.6,6.893902,0.043143,0.013077,0.001093,0.004467,8.019825,0.03724,0.022465,0.004881,0.000679,-1.749999,56.05,72.89,165.6,132.6,684.4207,18.9623,5.188898,2.744298,172.2737,14.53778,0.060259,0.014921,0.003855,0.004342
3313,33,7,37.2422,147.2262,6.288325,4.660527,2.032287,1.348916,2.639459,0.003977,0.00277,0.000885,0.00015,3.67,-103.86,145.96,142.48,-155.66,87.09337,5.247893,4.083053,1.840708,1.125862,1.657735,0.000763,0.000172,4.5e-05,2.5e-05,-5.629999,175.43,-34.71,-134.3,16.13,687.1244,18.05656,4.640717,2.682163,1.696231,484.0442,6.942005,1.543423,0.543231,0.112716,173.0,70.36,-159.0,60.11,120.5,6.893902,0.043228,0.014273,0.001095,0.004452,8.042017,0.037112,0.022362,0.004915,0.000682,-1.679999,56.05,72.82999,165.7,132.5,684.3773,18.95686,5.183872,2.743052,172.2737,14.55949,0.060236,0.014545,0.003886,0.004326
3313,33,8,40.3711,146.5498,6.313715,4.639114,2.053454,1.341174,2.639459,0.003981,0.002773,0.000882,0.000147,4.0,-103.66,145.36,143.88,-156.16,86.59346,5.235823,4.083053,1.85774,1.127159,1.665387,0.00075,0.000173,4.3e-05,2.6e-05,-5.290001,174.63,-31.84,-130.9,18.94,687.1244,18.05656,4.637513,2.682163,1.694279,484.6577,6.974049,1.563094,0.550789,0.111297,173.0,69.89,-159.0,59.77,116.0,6.893902,0.043163,0.013077,0.001094,0.004457,8.030913,0.037326,0.022491,0.004904,0.000686,-1.749999,56.05,72.89,165.7,132.5,684.3647,18.96886,5.188224,2.742265,172.2746,14.54863,0.060335,0.014943,0.003876,0.004331
3313,33,9,43.5,146.2126,6.308629,4.646062,2.05582,1.345814,2.645545,0.003986,0.002777,0.000887,0.00015,4.0,-103.86,146.46,143.28,-156.06,86.79308,5.163986,4.087756,1.85988,1.125862,1.659644,0.000746,0.000172,4.5e-05,2.5e-05,-5.43,176.43,154.27,-132.1,17.34,687.1244,18.04056,4.633777,2.682163,1.696231,484.9366,6.966024,1.566697,0.540736,0.114547,173.0,69.69,-159.0,60.31,117.5,6.893902,0.043228,0.013077,0.001098,0.004488,8.053129,0.037198,0.022491,0.004949,0.000685,-1.749999,55.98,73.23,165.8,132.8,684.3679,18.9551,5.174437,2.744068,172.2737,14.57036,0.060296,0.014943,0.003918,0.004361
3313,33,10,46.6328,146.5498,6.37507,4.671808,2.046374,1.353584,2.651642,0.00394,0.002783,0.000875,0.000153,4.34,-102.56,148.16,144.68,-153.76,88.10188,5.290357,4.17816,1.887926,1.145474,1.629353,0.000759,0.000175,4.6e-05,2.4e-05,-6.09,-9.12,156.27,-68.22,19.74,688.8666,18.12008,4.587067,2.663698,1.69233,487.0069,7.054804,1.608737,0.586793,0.117892,173.0,70.62,-159.3,59.64,117.4,6.936896,0.043313,0.013077,0.001153,0.004759,8.121101,0.039085,0.023769,0.00542,0.000763,-1.55,52.51,75.03,168.1,134.7,686.0753,19.06013,5.173778,2.727475,172.2754,14.6786,0.061702,0.01602,0.004336,0.004621
3313,33,11,49.7617,145.5408,6.945202,5.161607,2.333377,1.428845,2.660816,0.003986,0.002773,0.000892,0.000156,5.073,-104.86,148.86,144.78,-157.06,86.19559,6.130346,4.770732,2.155187,1.26615,1.659644,0.000742,0.00017,4.4e-05,2.6e-05,-7.030001,-13.73,152.77,-145.6,9.72,697.4053,18.2949,4.449233,2.621109,1.684554,497.3762,7.311138,1.711926,0.660671,0.110023,173.0,68.95,-159.8,58.24,17.84,7.012377,0.043378,0.01278,0.001206,0.004989,8.234073,0.041116,0.025207,0.005889,0.000822,-1.349999,47.63,77.57,170.2,137.4,694.5133,19.29782,5.109813,2.680542,172.2787,14.86239,0.063224,0.017376,0.004754,0.004842
3313,33,12,52.8906,145.8764,7.286767,5.339308,2.40428,1.443727,2.660816,0.003977,0.002783,0.0009,0.000155,6.076,-105.46,149.26,143.08,-160.86,88.91706,6.340669,4.93384,2.248977,1.286723,1.599613,0.000742,0.000176,4.8e-05,2.6e-05,-7.360001,175.33,151.47,-142.7,13.46,699.9792,18.34258,4.411996,2.612072,1.678746,501.5162,7.429934,1.747773,0.683101,0.111297,173.0,68.68,-159.9,56.5,128.1,7.034209,0.043378,0.012662,0.001211,0.005012,8.256858,0.041449,0.025381,0.005923,0.000827,-1.21,46.89,77.91,170.4,137.5,697.0406,19.36743,5.095005,2.672217,172.2811,14.90588,0.063468,0.017576,0.004784,0.004865
3313,33,13,56.0312,145.8764,7.306929,5.3757,2.423734,1.443727,2.660816,0.004023,0.002786,0.0009,0.000151,5.674,-106.16,147.66,141.88,-162.76,88.00049,6.440728,4.993845,2.28289,1.303122,1.612557,0.000735,0.000174,4.8e-05,2.6e-05,-7.030001,176.13,-29.16,-143.6,12.66,701.6739,18.35848,4.385157,2.597078,1.674885,503.3092,7.717647,1.78437,0.703048,0.113366,173.0,67.88,-160.0,56.16,126.3,7.044742,0.043378,0.012403,0.001223,0.005064,8.2902,0.042074,0.025557,0.005998,0.000839,-1.21,45.76,78.71,170.9,138.2,698.6227,19.40584,5.08811,2.658383,172.2828,14.94873,0.063929,0.017837,0.004847,0.004915
3313,33,14,59.1602,147.7356,7.418821,5.480686,2.480191,1.448722,2.630359,0.004083,0.002761,0.000904,0.000151,5.14,-108.76,145.26,139.48,-166.26,86.69324,6.631855,5.149143,2.344148,1.325822,1.638759,0.000756,0.00017,4.5e-05,2.7e-05,-6.76,-14.0,151.37,-145.8,7.84,703.3721,18.39026,4.341452,2.591105,1.66719,505.109,7.744349,1.805032,0.707107,0.115874,173.0,67.35,-160.2,55.23,127.9,7.065862,0.043378,0.011982,0.001242,0.005152,8.324627,0.043054,0.026425,0.006354,0.000881,-1.079999,43.89,79.64999,172.1,139.4,700.3104,19.45029,5.048464,2.653808,172.286,15.00291,0.064656,0.018803,0.005185,0.004998
3313,33,15,62.293,146.2126,7.724758,5.647874,2.60007,1.472262,2.663882,0.003981,0.002799,0.000896,0.00015,7.412,-106.36,150.06,141.88,-166.26,85.89841,7.098802,5.478164,2.529211,1.378749,1.642537,0.00071,0.00017,4.6e-05,2.7e-05,-6.700001,-16.54,148.97,-149.6,9.45,709.3083,18.48562,4.217306,2.56735,1.640533,512.1945,8.099998,1.894458,0.76557,0.130162,173.0,67.82,-160.7,52.49,143.1,7.13124,0.043378,0.010852,0.001275,0.005266,8.425874,0.045291,0.027926,0.006934,0.000946,-0.81,39.34,82.78999,174.1,141.4,706.1074,19.6007,4.982774,2.638053,172.2973,15.16543,0.066342,0.020743,0.005733,0.005105
3313,33,16,65.4219,146.8875,8.024814,5.847698,2.700754,1.484175,2.657755,0.004023,0.00278,0.000901,0.000151,7.412,-108.46,148.16,138.88,-167.26,86.4938,7.241609,5.553733,2.529211,1.375577,1.629353,0.000727,0.00017,4.6e-05,2.6e-05,-7.23,-15.6,148.27,-151.4,3.166,707.5958,18.43795,4.301155,2.597078,1.66911,509.8411,7.744349,1.817544,0.714472,0.119808,173.0,67.55,-160.4,54.89,145.0,7.055295,0.043378,0.012417,0.001219,0.005024,8.267323,0.041259,0.025149,0.005929,0.000816,-1.150001,45.69,79.45,171.0,137.4,704.5339,19.50556,5.01553,2.661969,172.2852,14.93658,0.063328,0.017466,0.004783,0.004877
3313,33,17,68.5508,148.0761,7.123361,5.215968,2.311985,1.40924,2.615261,0.004027,0.002761,0.000901,0.000144,4.939,-107.66,146.56,140.28,-165.96,89.94669,5.721172,4.422675,1.990604,1.169459,1.575851,0.00077,0.000188,4.8e-05,2.6e-05,-5.690001,-12.66,153.57,-139.4,8.51,690.5344,18.13594,4.617267,2.685252,1.700141,487.9047,6.990126,1.575741,0.60532,0.114547,173.0,68.95,-159.4,63.45,103.7,6.8828,0.042718,0.014455,0.001081,0.004421,8.008752,0.036435,0.022106,0.004759,0.000673,-1.81,57.12,72.56,165.4,131.8,687.7683,19.05578,5.222503,2.747156,172.2721,14.51617,0.059358,0.014312,0.003744,0.004297
3313,33,18,71.6797,146.5498,6.237851,4.577043,2.011338,1.335012,2.639459,0.003972,0.002751,0.000884,0.000149,4.07,-103.36,147.26,144.88,-155.06,88.40669,5.087272,3.98552,1.772087,1.107861,1.603302,0.000825,0.000173,4.5e-05,2.5e-05,-6.83,176.33,-33.77,-129.6,17.47,685.4648,18.04056,4.664285,2.691442,1.698185,482.2643,6.77618,1.539873,0.603233,0.09908,173.0,70.15,-159.1,64.12,25.4,6.872506,0.042995,0.014488,0.001081,0.004401,8.008752,0.036729,0.022183,0.004781,0.000674,-1.749999,57.25,72.16,165.2,131.7,682.7827,18.93872,5.267434,2.744786,172.2729,14.50618,0.059783,0.014365,0.003765,0.004277
